id,score
3084,0.09739566927253715
3085,0.0848658127455192
3086,0.09163328883164151
3087,0.09563981027107366
3088,0.08980510931369474
3089,0.09819014636909645
3090,0.09634912409731002
3091,0.10292254011348236
3092,0.09142886022780028
3093,0.09445767924752482
3094,0.09411285752971585
3095,0.09157466129027385
3096,0.10715594659268429
3097,0.1028980494925395
3098,0.12144654033670786
3099,0.09493723570589166
3100,0.0824655227551521
3101,0.1139179295528133
3102,0.09189301972235706
3103,0.08894924909432984
3104,0.08977429519901707
3105,0.09966126376439298
3106,0.12052350058775067
3107,0.09952015366330345
3108,0.08717420776391388
3109,0.09820444708108311
3110,0.09078493814200268
3111,0.08815337896360123
3112,0.09165237109084962
3113,0.09468283073643737
3114,0.09841786117433923
3115,0.09569892513474265
3116,0.09363182356563975
3117,0.10961891192671881
3118,0.09613504510610038
3119,0.09564154681215843
3120,0.11837160760454765
3121,0.10936496290476533
3122,0.0901569761342827
3123,0.09095371333466598
3124,0.10394460217586578
3125,0.1018816152465569
3126,0.09912441120029572
3127,0.08342292942175215
3128,0.08591912677868348
3129,0.09871738102644292
3130,0.09556717220216106
3131,0.09628911097576978
3132,0.09244982083397821
3133,0.0983662333179065
3134,0.08627380963303935
3135,0.10281970756505789
3136,0.09658721995325888
3137,0.09428113130803072
3138,0.09078209131341446
3139,0.09105096708845181
3140,0.09941858200206881
3141,0.09827442437477338
3142,0.10192244185297823
3143,0.09008518316238931
3144,0.10184268380357406
3145,0.10393017764985023
3146,0.0895469567923569
3147,0.10283098370297304
3148,0.0878912623164302
3149,0.10160043920872462
3150,0.09746797908981597
3151,0.0975220917979671
3152,0.09314804486660695
3153,0.09505602188766324
3154,0.09389611748408493
3155,0.09733135893171903
3156,0.0861365553050739
3157,0.10095305159963372
3158,0.09764696103024405
3159,0.10132621388675551
3160,0.10479364182333614
3161,0.08755159505912796
3162,0.09565339999598066
3163,0.09129806879138291
3164,0.09621989019923259
3165,0.09210422223863168
3166,0.08963455247303044
3167,0.09513995346810292
3168,0.1363642321499845
3169,0.1016893886537278
3170,0.10274079486370369
3171,0.09320586053495186
3172,0.10566159161860532
3173,0.10051148571206882
3174,0.08530046711012752
